,0
lm - type of stenosis,0.0008405872844294818
lada - type of stenosis,-0.00040176872796770754
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0010767485844844758
d1 - type of stenosis,-0.0002279924156977352
d2 - type of stenosis,-0.0
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0004573456247336285
lcxc -type of stenosis,0.0007095711104978615
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0002956894945659224
im - type of stenosis,0.0005468382445571657
lpl - type of stenosis,5.529317137340934e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005137712121040157
rcac - type of stenosis,0.0
rpd - type of stenosis,8.605649333163049e-05
rpl - type of stenosis,0.0008108316326932904
str_seg_1,-0.0
str_seg_4,7.130357077383627e-05
str_seg_5,-0.0
str_seg_6,0.0005907318831867631
str_seg_7,0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0013383087985625866
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0005580414236668982
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,-0.0
sis,-0.0017048407751338122
max_str_seg,0.000858008490979711
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.00017884286439114305
non-zero pet segs,0.0
