,0
sex,-0.0006969284457588865
age,-0.0
bmi,-0.0006419550100269167
smoking,0.00018201515802449773
diabetes,0.0010212290703895271
hypertension,-0.0
dyslipidemia,-0.0008800632404250358
chestpain,0.0012554755099451692
dyspnea,0.0
str_seg_1,-0.0026406284804785926
str_seg_4,-0.002924401796355289
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0013278382224483603
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0007788461311470122
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.004806089334883806
max_lad_str,0.0024552591820794422
max_lcx_str,0.0
max_rca_str,0.0018017776000227102
non-zero pet segs,-0.0
