,0
sex,0.00017828671696230945
age,0.000156795102870557
bmi,-0.0010597610477645902
smoking,-6.978963929177135e-05
diabetes,-0.000326596936018251
hypertension,0.0002436679499487655
dyslipidemia,0.0003544429892479037
chestpain,0.00019248038318744589
dyspnea,-0.0021281304427972383
str_seg_1,-0.0036977776055053557
str_seg_4,-0.0019181894384456845
str_seg_5,0.0014372778796136652
str_seg_6,0.006208627785661584
str_seg_7,0.0007236712107139814
str_seg_8,-0.0023586635830375063
str_seg_9,0.004402669880954014
str_seg_10,1.2420363127031634e-05
str_seg_11,-0.002345525237076521
str_seg_12,0.00024313276206705536
str_seg_13,-0.0019828998175522384
str_seg_14,-0.00035159717468745356
str_seg_15,0.004462479612174343
str_seg_16,-0.0019988830211879346
str_seg_17,-8.507435389791768e-05
max_str_seg,0.007589691335332618
max_lad_str,-0.0030748796220346746
max_lcx_str,-0.006120554843927769
max_rca_str,-0.003418380833598987
non-zero pet segs,-0.0013262401936552585
PET PCA1,0.0023933403417966768
PET PCA2,0.0004405647270496576
