,0
sex,-0.0
age,-7.059546657594881e-05
bmi,-0.00013880846406656643
smoking,0.0
diabetes,0.0011172677252013737
hypertension,0.0
dyslipidemia,-8.62643633516714e-05
chestpain,0.001394205195249592
dyspnea,-0.0
str_seg_1,-0.003386773014971137
str_seg_4,-0.003124210087166756
str_seg_5,-0.0
str_seg_6,-7.853583371217177e-05
str_seg_7,0.0
str_seg_8,0.002385267298424408
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-4.084354984803495e-05
str_seg_12,0.0
str_seg_13,0.00020153995297618522
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,0.0
str_seg_17,0.0
max_str_seg,0.0044631083845912975
max_lad_str,0.0019863536135266346
max_lcx_str,-0.0
max_rca_str,0.002913951631024679
non-zero pet segs,0.0
