,all,all,all,all,no revasc,no revasc,no revasc,no revasc,with revasc,with revasc,with revasc,with revasc
,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy
1,0.45125628140703516,0.0,1.0,0.9754901960784313,0.5334394904458598,0.5,0.5668789808917197,0.5652173913043478,0.13095238095238093,0.0,1.0,0.9767441860465116
2,0.4735042735042735,0.0,1.0,0.9558823529411765,0.5338709677419354,0.5,0.567741935483871,0.5652173913043478,0.29166666666666663,0.0,1.0,0.9302325581395349
3,0.5026041666666666,0.5,0.5052083333333333,0.5049019607843137,0.5639619883040936,0.5555555555555556,0.5723684210526316,0.5714285714285714,0.29166666666666663,0.0,1.0,0.9302325581395349
4,0.5828877005347595,0.6470588235294118,0.518716577540107,0.5294117647058824,0.6400727650727651,0.6923076923076923,0.5878378378378378,0.5962732919254659,0.3782051282051282,0.0,1.0,0.9069767441860465
5,0.5636200716845878,0.6111111111111112,0.5161290322580645,0.5245098039215687,0.6139455782312925,0.6428571428571429,0.5850340136054422,0.5900621118012422,0.3782051282051282,0.0,1.0,0.9069767441860465
6,0.5972222222222221,0.6666666666666666,0.5277777777777778,0.5441176470588235,0.6305361305361304,0.6666666666666666,0.5944055944055944,0.6024844720496895,0.46846846846846846,0.0,1.0,0.8604651162790697
7,0.5909680207433016,0.6538461538461539,0.5280898876404494,0.5441176470588235,0.6228723404255319,0.65,0.5957446808510638,0.6024844720496895,0.46846846846846846,0.0,1.0,0.8604651162790697
8,0.6201149425287357,0.7,0.5402298850574713,0.5637254901960784,0.66073600973236,0.7083333333333334,0.6131386861313868,0.6273291925465838,0.46846846846846846,0.0,1.0,0.8604651162790697
Unrestricted,0.5873015873015873,0.6388888888888888,0.5357142857142857,0.553921568627451,0.6393034825870646,0.6666666666666666,0.6119402985074627,0.6211180124223602,0.39542483660130723,0.0,1.0,0.7906976744186046
