,all,all,all,all,no revasc,no revasc,no revasc,no revasc,with revasc,with revasc,with revasc,with revasc
,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy
1,0.5442211055276381,0.4,0.6884422110552764,0.6813725490196079,0.49124203821656054,0.0,1.0,0.9751552795031055,0.7619047619047619,1.0,0.5238095238095238,0.5348837209302325
2,0.5683760683760684,0.4444444444444444,0.6923076923076923,0.6813725490196079,0.5344086021505376,0.3333333333333333,0.7354838709677419,0.7204968944099379,0.5958333333333333,0.6666666666666666,0.525,0.5348837209302325
3,0.5989583333333334,0.5,0.6979166666666667,0.6862745098039216,0.5939327485380117,0.4444444444444444,0.743421052631579,0.7267080745341615,0.5958333333333333,0.6666666666666666,0.525,0.5348837209302325
4,0.5855614973262033,0.47058823529411764,0.7005347593582888,0.6813725490196079,0.6057692307692308,0.46153846153846156,0.75,0.7267080745341615,0.5064102564102564,0.5,0.5128205128205128,0.5116279069767442
5,0.5716845878136201,0.4444444444444444,0.6989247311827957,0.6764705882352942,0.5884353741496599,0.42857142857142855,0.7482993197278911,0.7204968944099379,0.5064102564102564,0.5,0.5128205128205128,0.5116279069767442
6,0.5819444444444444,0.4583333333333333,0.7055555555555555,0.6764705882352942,0.5998445998445998,0.4444444444444444,0.7552447552447552,0.7204968944099379,0.5067567567567567,0.5,0.5135135135135135,0.5116279069767442
7,0.6067415730337079,0.5,0.7134831460674158,0.6862745098039216,0.6329787234042554,0.5,0.7659574468085106,0.7329192546583851,0.5067567567567567,0.5,0.5135135135135135,0.5116279069767442
8,0.5896551724137932,0.4666666666666667,0.7126436781609196,0.6764705882352942,0.6123783454987836,0.4583333333333333,0.7664233576642336,0.7204968944099379,0.5067567567567567,0.5,0.5135135135135135,0.5116279069767442
Unrestricted,0.5625,0.4166666666666667,0.7083333333333333,0.6568627450980392,0.5843007186290768,0.4074074074074074,0.7611940298507462,0.7018633540372671,0.4722222222222222,0.0,1.0,0.7906976744186046
