,0
str_seg_1,-0.004509725726637275
str_seg_4,-0.00176634396204033
str_seg_5,0.0040351392877477875
str_seg_6,0.0031116101175163316
str_seg_7,0.004596044213244056
str_seg_8,-0.002574033317573123
str_seg_9,-0.00034500417073381727
str_seg_10,0.0008217807947255697
str_seg_11,-0.0029345228121712592
str_seg_12,0.002380717798521393
str_seg_13,-0.004447285838465877
str_seg_14,-0.0009376633290921003
str_seg_15,0.0032603505367771604
str_seg_16,-0.0028091687793870366
str_seg_17,0.0006433659114977052
max_str_seg,0.005311464607107576
max_lad_str,0.0012563280225526391
max_lcx_str,-0.003481860115508241
max_rca_str,0.0001104208999105945
non-zero pet segs,0.0011513264031801848
