,0
sex,-0.0004786976703469819
age,-0.0010342356102276602
bmi,-0.0005589118498300204
smoking,0.00012460791778444918
diabetes,0.00034077365127105537
hypertension,0.00036305616047851476
dyslipidemia,-4.3153488612013505e-05
chestpain,0.0014645811508735697
dyspnea,-0.0002536181803688219
lm - type of stenosis,-7.614923051106734e-05
lada - type of stenosis,0.0010982045487664
ladb - type of stenosis,-0.00029419803336111586
ladc - type of stenosis,0.000558795440192041
d1 - type of stenosis,-0.00032464752958572717
d2 - type of stenosis,-3.482903831425076e-06
lcxa - type of stenosis,-7.067853738848173e-05
lcxb - type of stenosis,0.0014731359095234075
lcxc -type of stenosis,-0.001237483362711253
lpd - type of stenosis,7.882723761195749e-05
lom1 - type of stenosis,-0.0012013622449566137
lom2 - type of stenosis,0.00011960876431125096
im - type of stenosis,-0.00038907182806122143
lpl - type of stenosis,-0.00021108533636448137
rcaa - type of stenosis,0.0012108538538577512
rcab - type of stenosis,0.0011441850901533837
rcac - type of stenosis,0.0001369532894721887
rpd - type of stenosis,-0.00015797064355939084
rpl - type of stenosis,0.00013047053248956545
stenosis type 1 count,0.0004625552548010387
stenosis type 2 count,-0.0019249627023495495
max cta type,0.0036121108275378386
max high risk cta type,-0.0018662170797165197
sis,-0.0021084709499325674
CTA PCA1,0.0010278197510386116
