,0
sex,-0.0
age,0.0006459875993022892
bmi,-2.43653245147101e-05
smoking,0.0
diabetes,-4.676518624240388e-05
hypertension,-0.00011896090089125312
dyslipidemia,0.0
chestpain,0.0004507835915232325
dyspnea,-0.0007782511925450348
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.00035554610610722033
d2 - type of stenosis,-9.655855840383816e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-1.9645657631934415e-05
lom1 - type of stenosis,-0.000400030759358927
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0004307550492360792
lpl - type of stenosis,8.890403159091092e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005007105651798244
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0008797254578877173
max high risk cta type,0.0
sis,-0.0005012868956313797
CTA PCA1,0.0015279751294459526
