,0
lm - type of stenosis,0.00017678975095120744
lada - type of stenosis,0.0002079922745510371
ladb - type of stenosis,0.0006596156201374425
ladc - type of stenosis,0.0001924736021847788
d1 - type of stenosis,-0.00012796236895325732
d2 - type of stenosis,0.0006118953517839202
lcxa - type of stenosis,0.0005213096765207426
lcxb - type of stenosis,0.000986909625006884
lcxc -type of stenosis,-0.0007136436332214215
lpd - type of stenosis,-0.0001580703593272847
lom1 - type of stenosis,-0.000751528920065548
lom2 - type of stenosis,0.0004252987691507547
im - type of stenosis,4.826247144600923e-05
lpl - type of stenosis,-0.00017835994179952907
rcaa - type of stenosis,0.0008764705484749365
rcab - type of stenosis,0.00037388286309677474
rcac - type of stenosis,0.0006901844728648048
rpd - type of stenosis,-0.00019953442590663913
rpl - type of stenosis,0.0006380554275236291
stenosis type 1 count,0.00022074808713787577
stenosis type 2 count,-0.0015237859491991483
max cta type,0.003366243068199023
max high risk cta type,-0.00026075991053016304
sis,-0.0019739163994523337
CTA PCA1,0.00015641772735522694
