,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.00019168737364056205
ladc - type of stenosis,-0.00029140261094664317
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00024018761037983557
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0006515574503458818
lpl - type of stenosis,0.0
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0007959758468422144
rcac - type of stenosis,0.0
rpd - type of stenosis,0.00014303200198390774
rpl - type of stenosis,0.0
str_seg_1,0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.00030767755194894143
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,0.0
stenosis type 2 count,-6.316607784009506e-05
max cta type,0.0004902108807750647
max high risk cta type,0.0
sis,-0.0012908748241266129
max_str_seg,0.0
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
PCA1,0.0008604449419988154
PCA2,0.0001554790989218748
