,0
sex,0.0
age,0.0
bmi,-0.00016751051908569988
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0002084389486745815
dyspnea,-0.0005145099960257797
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0005575615903439778
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.000252072245925984
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0001432923320438947
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0007526937391558726
lpl - type of stenosis,0.0008485641286916498
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.001247100061465684
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0004070495568956103
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0014275340693788927
max high risk cta type,0.00030387023101556093
sis,-0.0020263823879758626
