,0
lm - type of stenosis,0.001025798321242191
lada - type of stenosis,-0.001510781878009391
ladb - type of stenosis,0.0009407224708984131
ladc - type of stenosis,-0.00012556112556286235
d1 - type of stenosis,-0.0005987049176264458
d2 - type of stenosis,-0.0006891267174574692
lcxa - type of stenosis,0.0005777077826755381
lcxb - type of stenosis,-0.0003032595810882354
lcxc -type of stenosis,0.0007763895697696118
lpd - type of stenosis,-0.0007706153110095099
lom1 - type of stenosis,-0.00045851428674396135
lom2 - type of stenosis,0.00016050740529251697
im - type of stenosis,0.0008775690597108001
lpl - type of stenosis,0.0008155417617617533
rcaa - type of stenosis,0.0003299780153577474
rcab - type of stenosis,0.0016217343273663958
rcac - type of stenosis,0.00043676388647147306
rpd - type of stenosis,0.00018643396249909356
rpl - type of stenosis,0.0006539903812281469
stenosis type 1 count,1.6125187579861233e-05
stenosis type 2 count,-0.000697999991531325
max cta type,0.003135931205605356
max high risk cta type,0.0005197056511563683
sis,-0.0010823904912226965
