,0
sex,-0.0009527704699389383
age,3.2750200494281194e-06
bmi,-0.0006982197554295555
smoking,0.0007134232259889874
diabetes,0.0006294424858781175
hypertension,-0.0003544085939989421
dyslipidemia,-0.000692024439375252
chestpain,0.0013980609427731334
dyspnea,0.0002700199992149735
lm - type of stenosis,0.001979845925633782
lada - type of stenosis,0.0019492424194928234
ladb - type of stenosis,0.0013882098788155675
ladc - type of stenosis,0.0009685359531066506
d1 - type of stenosis,0.0007853737972958795
d2 - type of stenosis,0.0008766365773251932
lcxa - type of stenosis,0.0012621661948641273
lcxb - type of stenosis,0.003173115303261043
lcxc -type of stenosis,0.00019831092172620794
lpd - type of stenosis,0.00029244277054659925
lom1 - type of stenosis,0.0003091680877506404
lom2 - type of stenosis,0.0007263044567565937
im - type of stenosis,9.335645625307522e-05
lpl - type of stenosis,0.00022722234353976506
rcaa - type of stenosis,0.002826211199734604
rcab - type of stenosis,0.002018096874649052
rcac - type of stenosis,0.0019942839235326305
rpd - type of stenosis,0.0005456730326701975
rpl - type of stenosis,0.00138987378594197
str_seg_1,-0.0029385876184384986
str_seg_4,-0.0036176174561907367
str_seg_5,-0.0015369437412729495
str_seg_6,-0.002600146523977179
str_seg_7,0.0017249880600276747
str_seg_8,0.003974719651154141
str_seg_9,0.0004589194135192218
str_seg_10,-0.00038440286732829273
str_seg_11,0.004846929278366817
str_seg_12,0.0036287906037994915
str_seg_13,0.0015686894441407952
str_seg_14,0.0015857505235971278
str_seg_15,-0.001400210153692451
str_seg_16,-0.0008667036533932082
str_seg_17,0.0018718925738765776
stenosis type 1 count,-0.0021898181073783407
stenosis type 2 count,0.001214089538052724
max cta type,0.00573065275531502
max high risk cta type,0.0005123506815379782
sis,-0.002649765446044684
max_str_seg,0.0046539311666424985
max_lad_str,0.0035694512218018325
max_lcx_str,0.004462833238045562
max_rca_str,0.007211609896849503
non-zero pet segs,0.00026490087272938327
PCA1,-0.00897958645713495
PCA2,-0.00022249945970608903
