,0
sex,-0.0008391590520904514
age,0.00122199777278404
bmi,-0.0010877629805644945
smoking,0.000759251966191038
diabetes,0.00019767315521808309
hypertension,-0.0008572419719220058
dyslipidemia,0.00014750364748293348
chestpain,0.0005241829605863218
dyspnea,-0.0006029127976630026
str_seg_1,-0.003383198926666791
str_seg_4,-0.0018126428277434568
str_seg_5,0.0009324229895079772
str_seg_6,0.0032761385001999336
str_seg_7,0.004416413145454454
str_seg_8,-0.0018097752006380734
str_seg_9,0.0003419717301320794
str_seg_10,0.0009560456554636827
str_seg_11,-0.001725315286047937
str_seg_12,0.00044108542174797554
str_seg_13,-0.00368205593271618
str_seg_14,-0.00011500930380129128
str_seg_15,0.002595751160253291
str_seg_16,-0.0013902125632811568
str_seg_17,0.0009200732356756905
max_str_seg,0.00713008478010691
max_lad_str,-0.0029722991100406214
max_lcx_str,-0.0020240269030133195
max_rca_str,4.168852897092913e-05
non-zero pet segs,0.0011119054953281499
