,0
sex,0.0
age,0.0
bmi,-4.986063125611506e-05
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,1.85222296850141e-05
dyspnea,-0.0003405363961934239
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,5.691404881349737e-07
ladc - type of stenosis,-0.0
d1 - type of stenosis,-6.010649882339978e-05
d2 - type of stenosis,-0.00017496790525575091
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.00015322300851729952
im - type of stenosis,0.0008395294958760423
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0003013236585352063
max high risk cta type,0.00012856145552640814
sis,-0.0014795675360636913
CTA PCA1,0.0009922965722298197
