,0
lm - type of stenosis,0.000462307807676687
lada - type of stenosis,0.00021834831789938844
ladb - type of stenosis,0.001285876680642438
ladc - type of stenosis,1.0405896664843776e-05
d1 - type of stenosis,-0.00034486761736809556
d2 - type of stenosis,-0.000317240235392014
lcxa - type of stenosis,7.293274255415082e-05
lcxb - type of stenosis,-0.0002861329079673931
lcxc -type of stenosis,0.0006889790578189366
lpd - type of stenosis,-1.9239118285839433e-05
lom1 - type of stenosis,0.00010334402611026905
lom2 - type of stenosis,0.00024274146464719673
im - type of stenosis,0.0011671705688442498
lpl - type of stenosis,0.0005829231660476947
rcaa - type of stenosis,2.757030115796495e-05
rcab - type of stenosis,0.0014473244764152983
rcac - type of stenosis,-0.00033204094111165136
rpd - type of stenosis,0.000654034168593464
rpl - type of stenosis,0.0004960171550913155
str_seg_1,-0.00013550751234677155
str_seg_4,-0.0013653095809579912
str_seg_5,0.002663133344847313
str_seg_6,0.0021218070871052903
str_seg_7,0.0029098280211147212
str_seg_8,0.00012090759053562658
str_seg_9,-0.0008353418570608581
str_seg_10,-0.0017638635875161374
str_seg_11,0.0008163743576401391
str_seg_12,-0.0031416380920168954
str_seg_13,-0.0011082175286625236
str_seg_14,-0.000855885816497
str_seg_15,0.0020589293177469244
str_seg_16,-0.0014392466263585938
str_seg_17,0.0017013845411518048
stenosis type 1 count,-0.00018191139294134582
stenosis type 2 count,-0.0005946608371325303
max cta type,0.0012814153975856534
max high risk cta type,0.0012062959742791602
sis,-0.001332348521460838
max_str_seg,0.006808667815458254
max_lad_str,-0.005891578278286753
max_lcx_str,-0.0006852296136083626
max_rca_str,-0.00141796139801804
non-zero pet segs,0.0017630384272445958
PCA1,-0.000984332814536544
PCA2,0.0012222388699948971
