,0
sex,-0.00019223126189731244
age,0.0
bmi,-0.0
smoking,0.00021763805363693992
diabetes,0.00010363003503953232
hypertension,-0.0
dyslipidemia,-2.2832423191923424e-05
chestpain,0.0010188655935742922
dyspnea,0.0
str_seg_1,-6.819388201521464e-05
str_seg_4,-0.0005760257808575654
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,0.0
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0035744452888357625
max_lad_str,0.0025591717422534374
max_lcx_str,0.0
max_rca_str,0.0014552796438791643
non-zero pet segs,0.0
