,0
sex,-0.00018527961925345822
age,0.0
bmi,-0.0
smoking,0.0
diabetes,0.0002649826798696897
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0009732650985731083
dyspnea,0.0
str_seg_1,-0.0007956489049880432
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
max_str_seg,0.004172076296485671
max_lad_str,0.0032588023865975555
max_lcx_str,-0.0
max_rca_str,0.00011214408023722613
non-zero pet segs,0.0
