,0
sex,-0.0006371654167138375
age,9.028304772157905e-05
bmi,-0.00034460088923857137
smoking,0.000624114413357949
diabetes,0.0005956971365156956
hypertension,0.00023830400316483003
dyslipidemia,-0.00047014861817632115
chestpain,0.0013840963691472887
dyspnea,0.00014627497360618558
str_seg_1,-0.0048127492022417995
str_seg_4,-0.00496210040023204
str_seg_5,0.0028241525757143316
str_seg_6,-0.001536937633807562
str_seg_7,-0.0012581842968339269
str_seg_8,0.007091409035685195
str_seg_9,-0.0013294421602188518
str_seg_10,-0.003956496803188841
str_seg_11,0.000162943354203541
str_seg_12,0.003669927342910804
str_seg_13,0.0022485841693397177
str_seg_14,-0.000708793892267218
str_seg_15,0.00321108919437647
str_seg_16,-0.0024811921627493246
str_seg_17,-0.0016646590307714897
max_str_seg,0.003058049033839316
max_lad_str,0.00010404132023902196
max_lcx_str,0.00037997410348157866
max_rca_str,0.006000448814378049
non-zero pet segs,-0.0007498517388376917
