,0
sex,-0.0008519610591370951
age,-0.0008218016665969274
bmi,-0.00034422098351986137
smoking,0.0002531283897171312
diabetes,-0.00018024320737453927
hypertension,0.0005376985387471927
dyslipidemia,-0.00020098482496151297
chestpain,0.0015972481593321906
dyspnea,-9.5358403613232e-05
lm - type of stenosis,-0.00042876439425843134
lada - type of stenosis,0.00042629892123225756
ladb - type of stenosis,0.000551861995007939
ladc - type of stenosis,-0.00017786220268799384
d1 - type of stenosis,-0.0012633033443354732
d2 - type of stenosis,0.0003117873615398621
lcxa - type of stenosis,0.0005450722109268536
lcxb - type of stenosis,0.0015812207235608596
lcxc -type of stenosis,-0.0014782923173746675
lpd - type of stenosis,-0.0002765095118768176
lom1 - type of stenosis,-0.0011281794138085597
lom2 - type of stenosis,0.00013649330654518627
im - type of stenosis,0.00017422074563661985
lpl - type of stenosis,0.0003610337284535259
rcaa - type of stenosis,0.0008853987240883276
rcab - type of stenosis,0.0008218505808502717
rcac - type of stenosis,0.0002578192700519327
rpd - type of stenosis,-0.0001637604890185107
rpl - type of stenosis,0.0006797564797717387
stenosis type 1 count,0.00041178473594198655
stenosis type 2 count,-0.0016334698237308071
max cta type,0.003221143938583945
max high risk cta type,-0.00128706429946908
sis,-0.001748780808653983
CTA PCA1,0.00096220560509455
