,0
str_seg_1,-0.003398816940859292
str_seg_4,-0.0032818239039748044
str_seg_5,-0.000769896457763634
str_seg_6,-0.005150240112522233
str_seg_7,-4.26171313031055e-05
str_seg_8,0.007916829162583908
str_seg_9,-0.0027554913315687092
str_seg_10,0.0005516377353361654
str_seg_11,0.003980541419679614
str_seg_12,0.002829164739893177
str_seg_13,0.0008143803649601154
str_seg_14,0.003525451795743556
str_seg_15,-0.0020713484420248444
str_seg_16,-0.002836816923894969
str_seg_17,0.0007093164050460544
max_str_seg,0.009632255192975035
max_lad_str,-0.005069195565942346
max_lcx_str,0.0013927121325067963
max_rca_str,-0.0004500216381632518
non-zero pet segs,-0.002365448655102943
PCA1,0.0014316180812577865
PCA2,-0.00038418031793723467
