,0
lm - type of stenosis,0.0005716119974200362
lada - type of stenosis,0.0006445091917740023
ladb - type of stenosis,0.00045440420985424086
ladc - type of stenosis,0.0003174213489512176
d1 - type of stenosis,-0.0006269069926415833
d2 - type of stenosis,0.0006831822225826057
lcxa - type of stenosis,0.0003529701378488516
lcxb - type of stenosis,0.0012656184240161727
lcxc -type of stenosis,-0.0012736769476692637
lpd - type of stenosis,0.00025841458103097864
lom1 - type of stenosis,-0.0005732568267465574
lom2 - type of stenosis,0.0003598250809819534
im - type of stenosis,5.542578458157606e-05
lpl - type of stenosis,0.00021151696154179107
rcaa - type of stenosis,0.000942942056576139
rcab - type of stenosis,0.000692077488558701
rcac - type of stenosis,0.00028183624261347536
rpd - type of stenosis,1.2451230484266978e-05
rpl - type of stenosis,0.00037336973963685976
stenosis type 1 count,0.00010568459911765608
stenosis type 2 count,-0.0013206282231220732
max cta type,0.003821994589891078
max high risk cta type,-0.0008888810464436712
sis,-0.0018902857884952752
