,0
str_seg_1,-0.005265267004992955
str_seg_4,-0.004861652491087569
str_seg_5,-0.0025520278650628604
str_seg_6,-0.0018973178767703561
str_seg_7,0.002084073954797429
str_seg_8,0.003857420931438318
str_seg_9,0.0026643996715565647
str_seg_10,-0.0027180719395225204
str_seg_11,0.003466066212493973
str_seg_12,0.0002051623599050113
str_seg_13,-0.0006233018537866765
str_seg_14,0.0034844210740337745
str_seg_15,-0.001923763803922235
str_seg_16,0.0013227677725915895
str_seg_17,-0.0005864089995138097
max_str_seg,0.006780299388884106
max_lad_str,-0.002184656669681389
max_lcx_str,0.0005956911734616745
max_rca_str,0.0028322242440511113
non-zero pet segs,0.000728599595433795
