,0
lm - type of stenosis,0.00040236620946421033
lada - type of stenosis,0.001654694519367715
ladb - type of stenosis,0.00044058408675554166
ladc - type of stenosis,0.0009167308677631807
d1 - type of stenosis,-9.269697138603202e-05
d2 - type of stenosis,0.0005369151758831781
lcxa - type of stenosis,0.0012699989801365616
lcxb - type of stenosis,0.002014139774658651
lcxc -type of stenosis,-0.0008801752128030403
lpd - type of stenosis,-0.00020749585248309578
lom1 - type of stenosis,-0.0007273036522436255
lom2 - type of stenosis,0.0006193544868566787
im - type of stenosis,-0.00018503166463117968
lpl - type of stenosis,0.0010805757085337912
rcaa - type of stenosis,0.0008967543422811339
rcab - type of stenosis,0.0015947469910061283
rcac - type of stenosis,0.0010032219978740816
rpd - type of stenosis,-0.0002698417452888099
rpl - type of stenosis,0.0012348096618302047
stenosis type 1 count,-0.0005014678005208121
stenosis type 2 count,-0.0009512914866172135
max cta type,0.0041509991157383025
max high risk cta type,-0.00021186651106905552
sis,-0.002572645876418786
CTA PCA1,-0.0019265928637295486
