,0
sex,-0.00022302129022614537
age,-0.0006588624206967493
bmi,-0.0005430129830613455
smoking,6.512729401320682e-05
diabetes,0.000600585216616679
hypertension,8.457386856312453e-05
dyslipidemia,-0.00010470532701506235
chestpain,0.00124283671117633
dyspnea,-4.192585890970693e-05
str_seg_1,-0.0048223453366004875
str_seg_4,-0.003105390148779408
str_seg_5,0.0022372386442557073
str_seg_6,-0.00012970953643854583
str_seg_7,-0.00020609207630167516
str_seg_8,0.005078687241998846
str_seg_9,-0.0014455858911154727
str_seg_10,-0.003823779351011237
str_seg_11,0.004067772883156279
str_seg_12,-0.0003857461056561692
str_seg_13,0.003200490908591852
str_seg_14,0.003041365636286285
str_seg_15,0.0019570171886351207
str_seg_16,-0.000898313136700183
str_seg_17,-0.0016673218977690172
max_str_seg,0.009739104696255736
max_lad_str,-0.002790249794675765
max_lcx_str,-0.001166946404229225
max_rca_str,-0.0006527768210118612
non-zero pet segs,-0.0024147910081029978
PCA1,0.001238628594223159
PCA2,-0.00012411436560165126
