,0
lm - type of stenosis,0.0005764498492449255
lada - type of stenosis,0.0017147970242881074
ladb - type of stenosis,0.00038258669827598806
ladc - type of stenosis,0.0008030511666908128
d1 - type of stenosis,-0.0007090482600945735
d2 - type of stenosis,4.82884531977214e-05
lcxa - type of stenosis,0.0009698692949340927
lcxb - type of stenosis,0.0014418246289446574
lcxc -type of stenosis,-0.001226700466220268
lpd - type of stenosis,-0.0002746904407430296
lom1 - type of stenosis,-0.00046846497223762264
lom2 - type of stenosis,0.0006168047826898128
im - type of stenosis,0.0005014845132057092
lpl - type of stenosis,0.0006857829272464382
rcaa - type of stenosis,0.0018913561954509686
rcab - type of stenosis,0.0018309560489191035
rcac - type of stenosis,0.00026009103181432597
rpd - type of stenosis,-0.0007876009962910545
rpl - type of stenosis,0.0019648860593329976
stenosis type 1 count,-0.00047126421513896236
stenosis type 2 count,-0.0008986731109873129
max cta type,0.004525597419174574
max high risk cta type,-0.001169522267524785
sis,-0.0024251756691491297
CTA PCA1,-0.001595100042346482
