,0
str_seg_1,-0.002406093942684648
str_seg_4,-0.0005878244042414332
str_seg_5,-9.577425282138931e-05
str_seg_6,0.0037938084273733156
str_seg_7,0.00018476721412800066
str_seg_8,-0.005297939535851121
str_seg_9,0.005279309701249538
str_seg_10,-0.00018424194504723014
str_seg_11,0.0010062055160596913
str_seg_12,0.0011071424198200105
str_seg_13,-0.0009439024548051686
str_seg_14,0.00036250589239497053
str_seg_15,0.0033875564764548815
str_seg_16,-0.004493049829219409
str_seg_17,0.0011031155231368164
max_str_seg,0.009507068634027036
max_lad_str,-0.0030132912296469286
max_lcx_str,-0.006976744401171053
max_rca_str,-0.005182569925829977
non-zero pet segs,0.002474907060000894
PCA1,0.0014512407833389758
PCA2,0.0008198584895843907
