,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,9.487839224108012e-05
d1 - type of stenosis,-0.00020332120039259966
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0006362752181865515
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0001852616003336634
lom2 - type of stenosis,0.00019281419224789756
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005752966958900911
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00038189715727492807
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0019891146172830903
max high risk cta type,0.0
sis,-0.002660706550326086
CTA PCA1,0.0006379970500775865
