,0
lm - type of stenosis,0.0006675516018160587
lada - type of stenosis,-0.000711596697585024
ladb - type of stenosis,0.0012692015780571308
ladc - type of stenosis,-0.00034743140800952616
d1 - type of stenosis,-0.0007863721714402057
d2 - type of stenosis,-0.00017553929358326566
lcxa - type of stenosis,0.0004354784674111393
lcxb - type of stenosis,0.000232433249377914
lcxc -type of stenosis,0.00025357912779756944
lpd - type of stenosis,-0.00028583154768181294
lom1 - type of stenosis,-0.000234391338335034
lom2 - type of stenosis,-0.00013875053042878364
im - type of stenosis,0.0009897008842531655
lpl - type of stenosis,0.0008021901750527402
rcaa - type of stenosis,2.283931010425471e-05
rcab - type of stenosis,0.0016899215024213186
rcac - type of stenosis,-0.00017207214985000445
rpd - type of stenosis,0.00013131153838893183
rpl - type of stenosis,0.0009065011407791984
stenosis type 1 count,-0.00026663495785425996
stenosis type 2 count,-9.893233931697696e-05
max cta type,0.0018900560320446562
max high risk cta type,0.00153409215730006
sis,-0.000717244541173055
