,0
sex,-0.0008954003073597764
age,-0.0009261361359593193
bmi,-0.0007050446920022484
smoking,-2.1651245121279567e-05
diabetes,0.00025167651287798107
hypertension,0.00013971827102131164
dyslipidemia,-0.000476187631193538
chestpain,0.0017818948539173498
dyspnea,1.350487967333131e-06
lm - type of stenosis,0.000569262864988006
lada - type of stenosis,0.0008315761954451964
ladb - type of stenosis,0.0006843449231777555
ladc - type of stenosis,0.0006238121414359917
d1 - type of stenosis,-0.0001595370809056636
d2 - type of stenosis,0.00010825079377526736
lcxa - type of stenosis,0.0001773876800492467
lcxb - type of stenosis,0.0015514196034104317
lcxc -type of stenosis,-0.0014921183727735893
lpd - type of stenosis,-0.0008956779000024089
lom1 - type of stenosis,-0.0009812398876288015
lom2 - type of stenosis,0.0002775192128271718
im - type of stenosis,8.716428138397639e-05
lpl - type of stenosis,0.0008286323203252278
rcaa - type of stenosis,0.0013133353190269508
rcab - type of stenosis,0.0009818923338217765
rcac - type of stenosis,0.0006375678697505578
rpd - type of stenosis,-0.00041771473546739274
rpl - type of stenosis,0.0012424609192474997
stenosis type 1 count,5.5060629665278385e-05
stenosis type 2 count,-0.0015421295967212893
max cta type,0.0027079753119327024
max high risk cta type,-0.000620806306498792
sis,-0.002350637664863712
