,0
sex,0.00011437206379321185
age,-0.0005119300454504196
bmi,-0.0004933793657040374
smoking,0.000223062276733624
diabetes,0.0002431139776410104
hypertension,0.00011816549267734261
dyslipidemia,-0.00015762252688849676
chestpain,0.0013161576972361905
dyspnea,0.00013960611943880804
str_seg_1,-0.003242343411758402
str_seg_4,-0.0037492192900632306
str_seg_5,0.0018846743754149728
str_seg_6,-0.00036650747524141986
str_seg_7,0.000988060400465
str_seg_8,0.0038840093149076485
str_seg_9,6.79036181252948e-05
str_seg_10,-0.0054702070941199474
str_seg_11,0.005469164897421557
str_seg_12,-0.0021784998726980523
str_seg_13,-0.000653345664366029
str_seg_14,0.0021422165567518774
str_seg_15,0.0031480008534497963
str_seg_16,0.0010306170806700854
str_seg_17,-0.001089409247118698
max_str_seg,0.0065075485544401025
max_lad_str,-0.0029513060435216354
max_lcx_str,-0.0038331906567048136
max_rca_str,0.003558525820918626
non-zero pet segs,-0.00021783252970996865
PCA1,0.0014312099331402262
PCA2,-0.0007194297836748476
