,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.00040716558178314507
d1 - type of stenosis,-0.00044641326878495474
d2 - type of stenosis,-0.0006061898035237967
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.00024349527658208936
lpl - type of stenosis,0.00027061930441607123
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005229614947430413
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0004292352065154032
rpl - type of stenosis,9.670055801855383e-05
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,0.0
sis,-0.0013751876691074868
CTA PCA1,0.0012781479459229392
