,0
sex,-0.00017666258658364658
age,0.0006987037879047184
bmi,-0.0008968783330818872
smoking,0.00030619791461316116
diabetes,-0.000538072432533294
hypertension,-0.0008232913132953922
dyslipidemia,0.0001599026542091972
chestpain,0.0007587932264493632
dyspnea,-0.0014908714466488658
str_seg_1,-0.0011678984951841757
str_seg_4,-0.00022312313334456007
str_seg_5,0.003414709410793246
str_seg_6,0.001652241000617927
str_seg_7,0.0004505675543498719
str_seg_8,-0.0045999896369764166
str_seg_9,0.001979473977108528
str_seg_10,0.0012640994176694531
str_seg_11,-0.0040384956649400575
str_seg_12,0.0018563065939904149
str_seg_13,-0.0006477778988459757
str_seg_14,0.0017526609789421308
str_seg_15,0.005015398176454834
str_seg_16,-0.0030965583741792554
str_seg_17,0.0008764701423472387
max_str_seg,0.0129230415667415
max_lad_str,-0.004100236742386957
max_lcx_str,-0.004536081793545555
max_rca_str,-0.009678628103902954
non-zero pet segs,4.356923702611815e-06
PCA1,0.00208112718925071
PCA2,0.0006430687588361441
