,0
sex,-0.0
age,-0.0
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,6.482347614373291e-05
dyspnea,-4.144894523718243e-05
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0002182070449579093
d1 - type of stenosis,-0.00026164231294423213
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0007227357285257427
lpd - type of stenosis,-0.0
lom1 - type of stenosis,8.438521360095165e-05
lom2 - type of stenosis,0.0
im - type of stenosis,0.000541774585316134
lpl - type of stenosis,0.00035851088190856184
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0010115653936284537
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0002220608464312954
rpl - type of stenosis,0.00038573342136246714
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0013301864870490442
max high risk cta type,6.0172765063150215e-05
sis,-0.0017624559598388833
max_str_seg,0.0008590046281769922
max_lad_str,0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
