,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0002501838877735554
lcxc -type of stenosis,-0.0004747666192469675
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0002500002513393586
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.000371670050554133
rcac - type of stenosis,7.817948312512762e-05
rpd - type of stenosis,-0.0
rpl - type of stenosis,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0019074726747666255
max high risk cta type,0.0
sis,-0.0031549307916068888
CTA PCA1,0.0005731379011689103
