,0
sex,3.797413886604658e-05
age,0.00012906005892116248
bmi,-0.0002832711447536481
smoking,-1.907029968559367e-05
diabetes,-0.0005592054061997084
hypertension,-0.0003933103662499141
dyslipidemia,0.00020698980258592527
chestpain,0.0005610986797912
dyspnea,-0.0007233082657972651
str_seg_1,-0.003510166002405846
str_seg_4,-0.00048495785936058773
str_seg_5,0.002343693588675773
str_seg_6,0.004112798478711197
str_seg_7,0.0012031466773744785
str_seg_8,-0.0032012266035892833
str_seg_9,0.0008347872111722644
str_seg_10,0.0018357088664290578
str_seg_11,-0.0010856231834321891
str_seg_12,-0.0016559101683320681
str_seg_13,-0.0010790475423627086
str_seg_14,0.00101297940992392
str_seg_15,0.003142034252963845
str_seg_16,-0.0016577610668638582
str_seg_17,-0.000560424602430262
max_str_seg,0.00768547459173981
max_lad_str,-0.0025019340704535674
max_lcx_str,-0.004474724267512265
max_rca_str,-0.004536392701198101
non-zero pet segs,0.0007639649052062215
PCA1,0.001486695305782276
PCA2,0.0011734800319326056
