,0
sex,0.0
age,0.0008562006283449313
bmi,-0.0
smoking,0.00023108475215497348
diabetes,-0.0
hypertension,-0.0006124489960658136
dyslipidemia,0.0
chestpain,0.00011518399789880085
dyspnea,-0.0007390133566730492
lm - type of stenosis,5.5165022984730396e-05
lada - type of stenosis,0.0
ladb - type of stenosis,0.00012616269417144952
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.000532145304257404
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.000328274523959555
lpd - type of stenosis,-0.00016246777900537335
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0002828211175669057
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0012659812188539476
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
str_seg_1,0.0
str_seg_4,-0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0010524104425344463
max high risk cta type,0.0
sis,-0.0005766021093017414
max_str_seg,-0.0
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,-0.0
non-zero pet segs,-0.0
PCA1,0.0009536686763596678
PCA2,0.00022380725719409682
