,0
sex,0.00021003736075803355
age,-0.00047084918553818276
bmi,-0.0008120835229538844
smoking,4.687148379144438e-05
diabetes,-0.0006600980165682053
hypertension,-0.00019356297139666245
dyslipidemia,0.00018353398401690032
chestpain,0.0006432418299370844
dyspnea,-0.0005449272072871608
lm - type of stenosis,0.0004243900040206357
lada - type of stenosis,-0.0010672817447779468
ladb - type of stenosis,0.0008475395911961279
ladc - type of stenosis,-0.000726108553527857
d1 - type of stenosis,-0.00042373184015791915
d2 - type of stenosis,-0.0006298223007595778
lcxa - type of stenosis,3.6599878344953044e-05
lcxb - type of stenosis,0.0003220303495500322
lcxc -type of stenosis,0.0006329192545730862
lpd - type of stenosis,-0.00012736611020200763
lom1 - type of stenosis,0.00041717802098491805
lom2 - type of stenosis,-7.44774159345906e-05
im - type of stenosis,0.001451318445803994
lpl - type of stenosis,0.0008781561403472778
rcaa - type of stenosis,-0.00047691114111314374
rcab - type of stenosis,0.0011302369567309986
rcac - type of stenosis,-0.0002874633850533663
rpd - type of stenosis,0.00028976672092782563
rpl - type of stenosis,0.0009010434675349859
stenosis type 1 count,0.00020351191695743782
stenosis type 2 count,-0.0008886035388353681
max cta type,0.0006711411743326606
max high risk cta type,0.0014584410871989295
sis,-0.0009943093043194005
CTA PCA1,0.0008134294054878017
