,0
sex,-8.237775222764867e-05
age,0.0011416692193099973
bmi,-5.447268786227473e-05
smoking,0.0
diabetes,0.0
hypertension,-0.00022758674749232487
dyslipidemia,-0.0
chestpain,0.0002800383080183124
dyspnea,-0.0002726355507738453
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.00213779993047709
max_lad_str,-0.0
max_lcx_str,0.000508804319335709
max_rca_str,0.0002765877194522759
non-zero pet segs,0.0
