,0
sex,-0.00046591774233473084
age,0.0004910393951425284
bmi,-0.000785144884359605
smoking,0.0002354875740758463
diabetes,0.0002345860071573298
hypertension,-0.00044252271260090004
dyslipidemia,-9.884022300729457e-05
chestpain,0.0010041397640297802
dyspnea,-0.0008492829074758579
lm - type of stenosis,0.0014796343503040072
lada - type of stenosis,-0.00040507067752034896
ladb - type of stenosis,0.0015695489696243667
ladc - type of stenosis,0.0002915832050989238
d1 - type of stenosis,-0.00040820906555536505
d2 - type of stenosis,-0.00018495545401537775
lcxa - type of stenosis,0.0002732946897591043
lcxb - type of stenosis,0.0004409368418297107
lcxc -type of stenosis,0.001065759414318263
lpd - type of stenosis,0.00027433478265270295
lom1 - type of stenosis,0.0002072499543896818
lom2 - type of stenosis,-0.0008284664932267984
im - type of stenosis,0.0012884861137433096
lpl - type of stenosis,0.0004902002224871367
rcaa - type of stenosis,0.0008015872626690306
rcab - type of stenosis,0.0014185356877585479
rcac - type of stenosis,0.00017756246582883162
rpd - type of stenosis,0.0016312807015730073
rpl - type of stenosis,0.0005530870405809627
str_seg_1,-0.002533258153495538
str_seg_4,-0.0013419275033474923
str_seg_5,0.0011719399904434554
str_seg_6,0.0030253724985444103
str_seg_7,0.0024955102565187605
str_seg_8,-0.0007467762136858084
str_seg_9,0.0018425314704244265
str_seg_10,0.0006472100658322961
str_seg_11,0.0015073439953005733
str_seg_12,0.0009873785862242646
str_seg_13,-0.0017151970828794387
str_seg_14,0.00044033874961211405
str_seg_15,0.0003022793158536031
str_seg_16,-0.0038292206168118854
str_seg_17,0.0014111934290044867
stenosis type 1 count,-0.0005590162399813721
stenosis type 2 count,-0.0003732109718128561
max cta type,0.0014655277956774648
max high risk cta type,0.002441976949530426
sis,-0.001768873048379673
max_str_seg,0.0076442997354364646
max_lad_str,-0.004055433059840273
max_lcx_str,-0.001081892827227831
max_rca_str,-0.0009466492076873473
non-zero pet segs,0.002951427002266105
PCA1,-0.0030724385316469273
PCA2,0.0009753053302929146
