,0
sex,-0.0008398008668179782
age,0.0006132681263135945
bmi,-0.001101183334408912
smoking,0.0005310392187950002
diabetes,9.950764666203339e-05
hypertension,-0.0004940893004404263
dyslipidemia,0.0001236974845143206
chestpain,0.0004046108726352651
dyspnea,-0.000763859781771056
str_seg_1,-0.0030924563185366475
str_seg_4,-0.003842965898742236
str_seg_5,0.00038527294365183054
str_seg_6,0.0027837147297181076
str_seg_7,0.0032256582286409583
str_seg_8,-0.003787657669234569
str_seg_9,0.002216837050084404
str_seg_10,-5.378996822820052e-05
str_seg_11,0.004107814292603375
str_seg_12,-0.00035331045607271303
str_seg_13,-0.0009385740174813063
str_seg_14,0.0015559256971687536
str_seg_15,-1.3002453573679356e-05
str_seg_16,-0.0031302275490557355
str_seg_17,-0.00020933957663916552
max_str_seg,0.004715987987147652
max_lad_str,-0.004361110958288414
max_lcx_str,-0.0015508952961587074
max_rca_str,0.0014552638256686494
non-zero pet segs,0.0032439492103104204
