,0
sex,-0.0
age,0.0
bmi,-9.870511449472259e-05
smoking,5.335255254136905e-05
diabetes,-0.0
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.00013669854194353842
dyspnea,-0.0004809300857671453
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0008796106504580226
ladc - type of stenosis,0.0
d1 - type of stenosis,0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.00019826354203857387
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0007900699749435412
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0011864579138044999
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0006129799404523366
rpl - type of stenosis,0.0004069217699178857
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0
max high risk cta type,0.0011914451167716453
sis,-0.0021396619333862777
