,0
lm - type of stenosis,2.9243967388682196e-05
lada - type of stenosis,-0.0029521376951868335
ladb - type of stenosis,-0.0001032932190543368
ladc - type of stenosis,-0.0015978124642793672
d1 - type of stenosis,-0.0019975794399010303
d2 - type of stenosis,-0.0015787619874735165
lcxa - type of stenosis,-0.0015663282945689964
lcxb - type of stenosis,-0.0003694141947638485
lcxc -type of stenosis,-0.0007437179071995803
lpd - type of stenosis,-0.0007181343143532521
lom1 - type of stenosis,-0.001552899112823073
lom2 - type of stenosis,-0.00041295779562026697
im - type of stenosis,0.0005331060704612935
lpl - type of stenosis,-0.00018836887362009538
rcaa - type of stenosis,-0.000852412369218167
rcab - type of stenosis,0.00014976170978095275
rcac - type of stenosis,-0.0013224118481272927
rpd - type of stenosis,-0.0009119756170763568
rpl - type of stenosis,-0.00019254152845586523
stenosis type 1 count,0.0023182214106349836
stenosis type 2 count,-0.0029953753072037128
max cta type,0.0007181052387023928
max high risk cta type,-0.0005373546062742941
sis,7.045704388922657e-05
CTA PCA1,0.0065267247996430395
