,0
sex,4.853925966019687e-05
age,7.767170559407876e-06
bmi,-0.0008684467320598093
smoking,0.0005181836892981517
diabetes,-0.0004498482286239201
hypertension,-0.0002292372542448698
dyslipidemia,3.603204882430121e-05
chestpain,0.0005822285442405389
dyspnea,-0.0010321584037263733
lm - type of stenosis,6.021106097570776e-06
lada - type of stenosis,-0.0008956700480353061
ladb - type of stenosis,0.0014647394576692728
ladc - type of stenosis,-5.4598894127077345e-05
d1 - type of stenosis,0.00012770666518163292
d2 - type of stenosis,-0.0003609828826764243
lcxa - type of stenosis,-0.0002701385929344095
lcxb - type of stenosis,0.00023967137712789296
lcxc -type of stenosis,0.0007843196841138681
lpd - type of stenosis,5.089803288845505e-05
lom1 - type of stenosis,-0.00024068483287535214
lom2 - type of stenosis,-0.0001419551126959364
im - type of stenosis,0.0012798426418528706
lpl - type of stenosis,-0.00030923986159041425
rcaa - type of stenosis,5.708666752060277e-05
rcab - type of stenosis,0.0015435011759490874
rcac - type of stenosis,0.0003381251060960396
rpd - type of stenosis,0.001010623067919972
rpl - type of stenosis,0.0007680305404244868
stenosis type 1 count,-4.22507775235914e-05
stenosis type 2 count,-0.0008361713920397536
max cta type,-0.00029451230145315966
max high risk cta type,0.002744369398113676
sis,-0.00142573928807932
