,0
str_seg_1,-0.005200881804657569
str_seg_4,-0.004157689481479062
str_seg_5,0.0019092882876459883
str_seg_6,-0.0023026968317967998
str_seg_7,-0.0017746581834039976
str_seg_8,0.0038657959408278527
str_seg_9,-0.00038430022560717407
str_seg_10,-0.0004972558359391326
str_seg_11,0.0014390345051786774
str_seg_12,0.00039741353822349263
str_seg_13,0.0024254614618816027
str_seg_14,0.0033873643072108613
str_seg_15,-0.001346629182777456
str_seg_16,-0.000789464322450312
str_seg_17,-0.00018965504923533854
max_str_seg,0.006051072273436451
max_lad_str,-0.0002453561531100104
max_lcx_str,0.002141716274933479
max_rca_str,0.0011136900155314594
non-zero pet segs,-0.00027237331438069846
