,0
lm - type of stenosis,9.470210089509564e-05
lada - type of stenosis,-0.0009726559349830437
ladb - type of stenosis,0.0008561143401912696
ladc - type of stenosis,-0.00026357643678245836
d1 - type of stenosis,-0.00044471878823315646
d2 - type of stenosis,-0.0003837837794680438
lcxa - type of stenosis,0.00041758679369172954
lcxb - type of stenosis,-0.0006219376126979307
lcxc -type of stenosis,0.0014822704952948663
lpd - type of stenosis,-6.262082150683121e-05
lom1 - type of stenosis,6.594346674258103e-06
lom2 - type of stenosis,0.00012247960900278637
im - type of stenosis,0.0008588865542853409
lpl - type of stenosis,0.0009736654027208445
rcaa - type of stenosis,0.00012266553093333155
rcab - type of stenosis,0.0015967771199407587
rcac - type of stenosis,-0.00012017552533085852
rpd - type of stenosis,0.0006651737068380169
rpl - type of stenosis,0.0003735218182728321
stenosis type 1 count,5.218263508179527e-05
stenosis type 2 count,-0.0007750352878905743
max cta type,0.0005095659824173954
max high risk cta type,0.002472023308529062
sis,-0.0011299811179834311
