,0
lm - type of stenosis,0.0006893510411639511
lada - type of stenosis,-0.0008562181078072035
ladb - type of stenosis,0.001424949499374125
ladc - type of stenosis,-0.0003625805545133967
d1 - type of stenosis,-0.0004862825118124558
d2 - type of stenosis,-4.135936409999128e-05
lcxa - type of stenosis,0.00040524869800440946
lcxb - type of stenosis,0.00039424561347636974
lcxc -type of stenosis,0.0006656465349728957
lpd - type of stenosis,-4.41566059005233e-05
lom1 - type of stenosis,0.0005767595352643964
lom2 - type of stenosis,0.00035952358462781116
im - type of stenosis,0.001080075899223681
lpl - type of stenosis,0.0006340960088762981
rcaa - type of stenosis,0.0008206485568149586
rcab - type of stenosis,0.0018614496506806758
rcac - type of stenosis,-0.00065446897424361
rpd - type of stenosis,0.0007932903485281756
rpl - type of stenosis,0.0007490310337664025
stenosis type 1 count,-0.0003201643104167423
stenosis type 2 count,-0.0004925797903494403
max cta type,0.0014276031347297794
max high risk cta type,0.002008805833603427
sis,-0.0014589735255814578
CTA PCA1,-0.0010979494781412
