,0
sex,0.0
age,0.0
bmi,-0.0003557349567741233
smoking,-0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0
dyspnea,-0.0002826236358848584
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0007911262060404077
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00017608293804791196
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.00016245108730081917
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0003396717440214135
lpl - type of stenosis,0.0009244834620733188
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0012885979978742037
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0005069058612490075
rpl - type of stenosis,0.00014055506338684617
str_seg_1,0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,0.00037853793809029915
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0013911125139687403
max high risk cta type,0.0
sis,-0.0011299300328735493
max_str_seg,0.0005761299327737031
max_lad_str,0.0
max_lcx_str,0.0004300211488408114
max_rca_str,0.0
non-zero pet segs,0.0
