,0
lm - type of stenosis,0.0004974887859362112
lada - type of stenosis,-0.00044874431743903285
ladb - type of stenosis,0.0015332577538035093
ladc - type of stenosis,-0.0006221160347147506
d1 - type of stenosis,-0.00023982855841894087
d2 - type of stenosis,-0.0003426568173730598
lcxa - type of stenosis,7.37065618824773e-05
lcxb - type of stenosis,-0.00028453384789231225
lcxc -type of stenosis,0.0005487070589689585
lpd - type of stenosis,2.6932241048203193e-05
lom1 - type of stenosis,-2.655239059548502e-05
lom2 - type of stenosis,-1.2080278232877567e-05
im - type of stenosis,0.0011845239231945159
lpl - type of stenosis,0.0003344999613543031
rcaa - type of stenosis,-0.0004390070199347202
rcab - type of stenosis,0.0017202045380551082
rcac - type of stenosis,-0.00020612293994792694
rpd - type of stenosis,0.0005961307631925122
rpl - type of stenosis,0.00036483747695695734
str_seg_1,0.00046893822462038757
str_seg_4,-0.0017032115722443776
str_seg_5,0.0038231279692975094
str_seg_6,0.0028646225898151826
str_seg_7,0.003476971115317206
str_seg_8,-0.000527762654937294
str_seg_9,-0.0018214627348841345
str_seg_10,-0.0005260528480141711
str_seg_11,-0.0015926455042894003
str_seg_12,-0.0002698911216975994
str_seg_13,-0.002511660256013362
str_seg_14,-0.0005128501921563628
str_seg_15,0.004031807782664444
str_seg_16,-0.0022346205882938066
str_seg_17,0.0004584580574761665
stenosis type 1 count,8.877234733375412e-05
stenosis type 2 count,-0.0009839198459993207
max cta type,0.0005145016404071042
max high risk cta type,0.0023059017534292404
sis,-0.00138730111463465
max_str_seg,0.005032579935029143
max_lad_str,-0.003970380182324201
max_lcx_str,-0.002662192016713294
max_rca_str,-0.000188291902698855
non-zero pet segs,0.0011976177336091827
