,0
lm - type of stenosis,0.0006621750518686247
lada - type of stenosis,0.000637090997130315
ladb - type of stenosis,0.0013254452880332097
ladc - type of stenosis,0.00024032133569302033
d1 - type of stenosis,0.00010755065380628785
d2 - type of stenosis,0.0006177188839377697
lcxa - type of stenosis,0.0013225060406357237
lcxb - type of stenosis,0.001650812248037854
lcxc -type of stenosis,-0.0009825308763186694
lpd - type of stenosis,-0.00033356412426512776
lom1 - type of stenosis,-0.0007305979547230683
lom2 - type of stenosis,0.0007540556171373986
im - type of stenosis,0.000402422049089687
lpl - type of stenosis,0.0007086445792013426
rcaa - type of stenosis,0.0013939453058825508
rcab - type of stenosis,0.0018788347124197452
rcac - type of stenosis,0.0010968609312864096
rpd - type of stenosis,-1.2958674531078068e-05
rpl - type of stenosis,0.0006891698644731023
stenosis type 1 count,-0.0006301857719240108
stenosis type 2 count,-0.0007216500595049177
max cta type,0.004343703201001287
max high risk cta type,0.0001624649339512477
sis,-0.0024752926956867188
CTA PCA1,-0.0022600373270307743
