,0
lm - type of stenosis,0.000574855438280349
lada - type of stenosis,-0.0017671976234474127
ladb - type of stenosis,0.0008685679323541242
ladc - type of stenosis,-0.0006226500898920802
d1 - type of stenosis,-0.0004189540370488624
d2 - type of stenosis,-0.00138483294617306
lcxa - type of stenosis,0.00018393272682120404
lcxb - type of stenosis,-0.00046816501997333927
lcxc -type of stenosis,-4.640657213027312e-05
lpd - type of stenosis,-0.0005439456663866285
lom1 - type of stenosis,-0.0012645757884743778
lom2 - type of stenosis,0.0001464333993180284
im - type of stenosis,0.00032530507314524986
lpl - type of stenosis,0.0008438272438789177
rcaa - type of stenosis,-0.0012936317040703137
rcab - type of stenosis,0.0016082436582238627
rcac - type of stenosis,-0.0008326819551848028
rpd - type of stenosis,0.00039978267071764
rpl - type of stenosis,0.0004901821366907451
stenosis type 1 count,0.0008970096585793998
stenosis type 2 count,-0.0016501303631366354
max cta type,0.0011368319690333562
max high risk cta type,0.0011726080707653362
sis,-0.0007580805693480158
CTA PCA1,0.002484130264143409
