,0
sex,7.626678273111505e-05
age,-0.0004404858117201993
bmi,-0.0006048374807450923
smoking,0.00018515567548476868
diabetes,-0.0006948533548658824
hypertension,-0.00013149581999546
dyslipidemia,0.0003593201661338643
chestpain,0.0006105985677089607
dyspnea,-0.0008190099163974887
lm - type of stenosis,-7.586386092754257e-05
lada - type of stenosis,-0.0003759784688620876
ladb - type of stenosis,0.0009486017533321645
ladc - type of stenosis,-0.00025184045971994514
d1 - type of stenosis,-0.0007813328304431589
d2 - type of stenosis,-0.0008735460256815384
lcxa - type of stenosis,-0.00018739120789348663
lcxb - type of stenosis,-0.0001267656046363218
lcxc -type of stenosis,0.0003430227559323723
lpd - type of stenosis,-0.0002670149580340775
lom1 - type of stenosis,0.0002244952397034698
lom2 - type of stenosis,0.000381034954312832
im - type of stenosis,0.0009285086148316231
lpl - type of stenosis,0.000625524158073735
rcaa - type of stenosis,-9.005462891046491e-05
rcab - type of stenosis,0.0016446184213481933
rcac - type of stenosis,-0.00024484307025492765
rpd - type of stenosis,0.0005637904416652399
rpl - type of stenosis,0.0003358767836029248
stenosis type 1 count,0.0002681534241110113
stenosis type 2 count,-0.001121159339930608
max cta type,0.0004784144962141683
max high risk cta type,0.001452003933860676
sis,-0.0012306683557392365
CTA PCA1,0.000761906458373718
