,0
sex,-0.00010035144539461106
age,-0.0006856492885141354
bmi,-0.0005240178357928027
smoking,0.0001553283766560237
diabetes,6.113286812029093e-05
hypertension,0.00024076332218353496
dyslipidemia,-0.0001947935287981145
chestpain,0.0011747414226145013
dyspnea,-5.207922914355345e-05
lm - type of stenosis,0.0002846935222139647
lada - type of stenosis,0.0007848285033202519
ladb - type of stenosis,0.00026943824572767865
ladc - type of stenosis,7.759249600539824e-05
d1 - type of stenosis,-0.00037959531353518245
d2 - type of stenosis,0.0003012384200396655
lcxa - type of stenosis,0.0006883366654249057
lcxb - type of stenosis,0.0008298221868029337
lcxc -type of stenosis,-0.0013675864316389592
lpd - type of stenosis,-0.00039583285736383015
lom1 - type of stenosis,-0.0007249270840639896
lom2 - type of stenosis,0.0004167691479734639
im - type of stenosis,0.00016328785735907062
lpl - type of stenosis,2.0796516141073046e-05
rcaa - type of stenosis,8.105710805467398e-05
rcab - type of stenosis,0.0008944266344839866
rcac - type of stenosis,0.0005210223599556729
rpd - type of stenosis,-0.0003091444471326473
rpl - type of stenosis,2.734263878071491e-06
str_seg_1,-0.0031766458255699215
str_seg_4,-0.004905312012707945
str_seg_5,-0.0008789992271490442
str_seg_6,-0.0015830547965847235
str_seg_7,0.0008677005374950489
str_seg_8,0.005239015545672208
str_seg_9,-0.0008697094422625475
str_seg_10,0.00044961461446586353
str_seg_11,0.006351776215354457
str_seg_12,-0.00161187370430226
str_seg_13,0.0007759885112708481
str_seg_14,0.0034510497308874676
str_seg_15,-0.001289557419094607
str_seg_16,-0.0018222556025696286
str_seg_17,0.0005872492379215033
stenosis type 1 count,-0.00015317075841591766
stenosis type 2 count,-0.0002671651703616981
max cta type,0.0025653135266661613
max high risk cta type,-0.0012469469795087435
sis,-0.0007483785137183908
max_str_seg,0.008531754870611885
max_lad_str,-0.003973662068387422
max_lcx_str,-0.0001776724968504156
max_rca_str,0.000670944892827633
non-zero pet segs,-0.000740455125839084
