,0
sex,-0.0008696885121169167
age,0.0004899986581005095
bmi,-0.0006862596030454893
smoking,0.0003797836725195046
diabetes,0.0007211780794228295
hypertension,-0.00018479476243729354
dyslipidemia,-0.000451883764564554
chestpain,0.0013799277890794806
dyspnea,0.00016934856256208068
str_seg_1,-0.00664009756510419
str_seg_4,-0.005500055273436419
str_seg_5,0.0023251843964616618
str_seg_6,-0.005459657240961072
str_seg_7,0.003569439971999101
str_seg_8,0.005817186432187563
str_seg_9,-0.0016148530413632358
str_seg_10,-0.0004411940946561843
str_seg_11,0.005473353524490616
str_seg_12,0.0006588839482637779
str_seg_13,0.001147321060229012
str_seg_14,0.003365837991668231
str_seg_15,-0.0018869576656313741
str_seg_16,-0.0022406830265996806
str_seg_17,-0.0007248583841454391
max_str_seg,0.010124059409995879
max_lad_str,-0.0049791435799521385
max_lcx_str,0.002027919460592062
max_rca_str,0.0011003686486956523
non-zero pet segs,-0.00037142582865423663
