,0
lm - type of stenosis,0.00015688001783839886
lada - type of stenosis,-0.0
ladb - type of stenosis,9.244084823595834e-05
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0007411751924358428
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00031937225181827175
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.00018647157680270468
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0007864955338646943
rcac - type of stenosis,-0.0
rpd - type of stenosis,8.781584211420133e-05
rpl - type of stenosis,0.00013219847110153672
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0010398183467624843
max high risk cta type,0.0
sis,-0.0012116856157035748
CTA PCA1,0.0011466763954224115
