,0
lm - type of stenosis,0.0005007716142528131
lada - type of stenosis,-0.0006642475320432989
ladb - type of stenosis,0.0008694062238368203
ladc - type of stenosis,-0.000519367307648937
d1 - type of stenosis,-0.00028285923699445054
d2 - type of stenosis,-0.0009459150735639649
lcxa - type of stenosis,-0.00010509941987820525
lcxb - type of stenosis,0.00010393440922882411
lcxc -type of stenosis,0.0010975761871230903
lpd - type of stenosis,0.0006483700743573133
lom1 - type of stenosis,-3.929719387202959e-06
lom2 - type of stenosis,-0.00033795581756642377
im - type of stenosis,0.0010263071762294472
lpl - type of stenosis,0.0009034697415300545
rcaa - type of stenosis,-0.00040762894834768266
rcab - type of stenosis,0.0020108230379942177
rcac - type of stenosis,0.00022198570431650145
rpd - type of stenosis,0.0007864654858410708
rpl - type of stenosis,0.00024737257365987236
str_seg_1,-0.00025713291531294597
str_seg_4,-0.0023840495350383817
str_seg_5,0.0035246060451932766
str_seg_6,0.0007630623719201118
str_seg_7,0.000941692969425216
str_seg_8,-0.0007009187294656587
str_seg_9,0.0015647123742900389
str_seg_10,-0.00038763898714588927
str_seg_11,0.00019448101039835704
str_seg_12,0.0005976772468583464
str_seg_13,0.0003427904402109795
str_seg_14,-0.0023540747590245917
str_seg_15,0.0010652040569067611
str_seg_16,-0.0012659164852501675
str_seg_17,-0.0008355402219397944
stenosis type 1 count,-3.65038943807535e-05
stenosis type 2 count,-0.0006399000684408632
max cta type,-0.0003356180077317795
max high risk cta type,0.002311531001464489
sis,-0.0010998249430722471
max_str_seg,0.004086385472282781
max_lad_str,-0.004768149693891885
max_lcx_str,-0.0023320116337904435
max_rca_str,0.0023893412294694926
non-zero pet segs,0.0016011459561844448
