,0
sex,-0.0006823978728809094
age,0.00022691374392393122
bmi,-0.0005494803538161868
smoking,0.00022321203039967716
diabetes,0.000490932240077681
hypertension,-0.00018057263411995326
dyslipidemia,-0.0003559468902109596
chestpain,0.0013902892178404287
dyspnea,0.00018574177123082064
str_seg_1,-0.006031589176026974
str_seg_4,-0.004927287713257172
str_seg_5,0.0011750746720165556
str_seg_6,-0.0020498717469734783
str_seg_7,0.003117070706187725
str_seg_8,0.00557619735266701
str_seg_9,0.00071561907129827
str_seg_10,-0.0015839607078489914
str_seg_11,0.0014785997047936125
str_seg_12,0.001449375309283256
str_seg_13,-0.00042307710226422893
str_seg_14,0.0008817133832369709
str_seg_15,-0.0004663657964283024
str_seg_16,-0.0006411253353749825
str_seg_17,-0.0009776857197164254
max_str_seg,0.004715499380339124
max_lad_str,-0.0016098064071620416
max_lcx_str,0.0014996743515758304
max_rca_str,0.003981121463235985
non-zero pet segs,-0.0005735329760707282
