,0
lm - type of stenosis,0.0004993833239772755
lada - type of stenosis,0.0006810303222227502
ladb - type of stenosis,0.00033080159874516785
ladc - type of stenosis,0.0005722478433352566
d1 - type of stenosis,0.0001419029820599276
d2 - type of stenosis,0.0004554084039588317
lcxa - type of stenosis,0.0012114717638847488
lcxb - type of stenosis,0.0007260631642994377
lcxc -type of stenosis,-0.0006228290336088102
lpd - type of stenosis,-0.0006366215459181065
lom1 - type of stenosis,-0.00014402462673338405
lom2 - type of stenosis,-0.00021828138536147254
im - type of stenosis,-0.0007478910971388448
lpl - type of stenosis,5.804392913916819e-05
rcaa - type of stenosis,0.001321175723323667
rcab - type of stenosis,0.0015884492635297623
rcac - type of stenosis,0.0002577300340108282
rpd - type of stenosis,-0.00031707073387816963
rpl - type of stenosis,0.0008371974940972636
str_seg_1,-0.005205058901510723
str_seg_4,-0.004378589554733098
str_seg_5,0.0035898380236561557
str_seg_6,-0.004558817427920402
str_seg_7,0.0012743333792091256
str_seg_8,0.00756159838604187
str_seg_9,0.0019480844199033468
str_seg_10,-0.0012599349183723522
str_seg_11,0.0011853087209333303
str_seg_12,0.0024719515928624696
str_seg_13,0.0023775192337220983
str_seg_14,0.0025022871416010973
str_seg_15,-0.00025029589873727773
str_seg_16,-0.0009661853088745297
str_seg_17,-0.0028912769593259753
stenosis type 1 count,-0.0005128382990877974
stenosis type 2 count,-0.00020923494152632504
max cta type,0.004647856076277118
max high risk cta type,-0.00196475462765416
sis,-0.0014098339390349627
max_str_seg,0.009857248506774097
max_lad_str,-0.0030140260236548675
max_lcx_str,0.001132774927450709
max_rca_str,-0.0008136639307722982
non-zero pet segs,-0.00018228155306400156
PCA1,-0.0020597770255246827
PCA2,0.0001610241714465962
