,0
sex,-0.0005254902241066145
age,0.0006167332373442039
bmi,-0.00048418097778872414
smoking,0.0006538421274576952
diabetes,-7.209013705732749e-05
hypertension,-0.0006436909456077656
dyslipidemia,8.612685664395776e-05
chestpain,0.0007288513921797816
dyspnea,-0.0006784781140956686
lm - type of stenosis,0.0017060925099341788
lada - type of stenosis,0.0003326055624660961
ladb - type of stenosis,0.0021572151938584008
ladc - type of stenosis,0.0005937409051677914
d1 - type of stenosis,0.0007808353891613894
d2 - type of stenosis,0.0004393394537029572
lcxa - type of stenosis,0.0014967391013565126
lcxb - type of stenosis,0.0011762563452497985
lcxc -type of stenosis,0.001269074330464742
lpd - type of stenosis,-0.00010172450641543943
lom1 - type of stenosis,0.0007635208656942688
lom2 - type of stenosis,0.0005440342072244165
im - type of stenosis,0.0014556703349969191
lpl - type of stenosis,0.0014243445962771873
rcaa - type of stenosis,0.0012127517090873127
rcab - type of stenosis,0.00273538270547321
rcac - type of stenosis,0.0007019250503298191
rpd - type of stenosis,0.0006695322888652759
rpl - type of stenosis,0.0017116011805481516
str_seg_1,-0.002431370297142475
str_seg_4,-0.002489435312398498
str_seg_5,0.0032490709583697297
str_seg_6,0.0019622862431227786
str_seg_7,0.004369016921650948
str_seg_8,-0.0004927753399612756
str_seg_9,0.002187422703571703
str_seg_10,-0.0005111242801222871
str_seg_11,0.001532487947699939
str_seg_12,0.0008698258879573472
str_seg_13,-0.001802097087176134
str_seg_14,-0.0017383186216458463
str_seg_15,0.0014211724371887085
str_seg_16,-0.003552473364854601
str_seg_17,0.0008902789823013116
stenosis type 1 count,-0.0017206644374668113
stenosis type 2 count,0.0007194206975427227
max cta type,0.0023598134290947195
max high risk cta type,0.003378076069028361
sis,-0.002457162732666082
max_str_seg,0.005404351763427642
max_lad_str,-0.0005900607492520781
max_lcx_str,-4.9490113277171696e-05
max_rca_str,0.003433842833708259
non-zero pet segs,0.004521974411395074
PCA1,-0.00757016467268286
PCA2,0.0013247266184562055
