,0
lm - type of stenosis,-0.00010287114944344058
lada - type of stenosis,4.5363955683029356e-05
ladb - type of stenosis,-0.00019031514639540858
ladc - type of stenosis,0.0002726289543398742
d1 - type of stenosis,-0.00028701310886984925
d2 - type of stenosis,0.0005815978408767462
lcxa - type of stenosis,0.0003570293914491692
lcxb - type of stenosis,0.0008408306008166595
lcxc -type of stenosis,-0.0014475788106120488
lpd - type of stenosis,-0.00011445483263027136
lom1 - type of stenosis,-0.001181274582185893
lom2 - type of stenosis,0.0007488222667972439
im - type of stenosis,-5.52769908027864e-05
lpl - type of stenosis,-0.0003694364798709399
rcaa - type of stenosis,0.0009179850919016099
rcab - type of stenosis,0.0015101777035598659
rcac - type of stenosis,0.0003267896461788453
rpd - type of stenosis,-0.0004914701754607306
rpl - type of stenosis,0.001219340924104977
stenosis type 1 count,0.0004960720186357765
stenosis type 2 count,-0.0018892908609207874
max cta type,0.003250414521328053
max high risk cta type,-0.00098502269008075
sis,-0.0019811540638239302
CTA PCA1,0.0009398773259996872
