,0
sex,-0.0003930593899191032
age,-0.0005472057821524136
bmi,-0.0
smoking,-0.0
diabetes,-0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0014896699166802262
dyspnea,-0.0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-9.438004647272882e-05
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0005420315832994637
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00029642897898988157
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005104172449172578
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0018873013561556348
max high risk cta type,0.0
sis,-0.0031573744175147516
CTA PCA1,0.0005905725674813189
