,0
sex,0.0006244618361984024
age,-0.000316553875141436
bmi,-0.0005090122076964975
smoking,4.971511152233605e-05
diabetes,-0.000545936732904562
hypertension,-0.0004161642468849972
dyslipidemia,0.0003887200501640958
chestpain,0.0007487737181261798
dyspnea,-0.0006738758510823496
str_seg_1,-0.0016175217217724105
str_seg_4,-0.004777276609365341
str_seg_5,0.003683937929903583
str_seg_6,-0.0005759358833268083
str_seg_7,0.001423483849511193
str_seg_8,-0.0017833375378278897
str_seg_9,0.004339059993906384
str_seg_10,-0.0009293927195485645
str_seg_11,0.003118027144103379
str_seg_12,-0.0008351883797284359
str_seg_13,3.712908955648617e-05
str_seg_14,0.001210250271365058
str_seg_15,0.0007426627821252461
str_seg_16,-0.0034403329255406788
str_seg_17,0.0011660849800882282
max_str_seg,0.011982017395297423
max_lad_str,-0.00831852585154597
max_lcx_str,-0.0039016347124420656
max_rca_str,-0.005160159619296124
non-zero pet segs,0.0023305156378329115
PCA1,0.001381315282390466
PCA2,0.0011412766758646233
