,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-9.255087562505139e-05
d1 - type of stenosis,-0.000286726994258171
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.00027589862296576427
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0004190505235215156
rcac - type of stenosis,-0.00011522679840202548
rpd - type of stenosis,0.0001016598685842493
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0002834458181716371
max high risk cta type,0.0
sis,-0.001166813152639381
CTA PCA1,0.001002511967961633
